,smiles
4956,CC(=O)C1C(=O)C=C(C)OC1=O
4957,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(C(=O)OCc2ccccc2)C1
4958,CCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
4959,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
4960,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
4961,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
4962,CC(C)=CC(C)(C)C
4963,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
4964,CC(C)CC(N=C(O)C1CCCN1)C(O)=NCC(=N)O
4965,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21
4966,CC1OC(C)C(=O)C1=O
4967,O=C(OCc1ccc(Cl)cc1)c1cccnc1
4968,N=c1ccn([C@H]2CO[C@@H](CO)S2)c(O)n1
4969,CCC(CC(O)=NCc1ccccc1)n1c(=N)[nH]c2cc(Cl)ccc21
4970,CC(C)CCCC(=O)O
4971,CC(C)(CO)[C@@H](O)C(O)=NCCCC(=O)O
4972,Cn1cc(C(=O)C2CCc3nc[nH]c3C2)c2ccccc21
4973,COc1cccc(OC)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
4974,CCCCCCC(C)O
4975,CCC/C=C1\OC(=O)C2=C1CCC=C2
4976,COCCN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NCCOC)CC(=O)O)CC(=O)O
4977,Cc1nn(C)c(C)c1CN1CCNCC1
4978,Cn1c([N+](=O)[O-])cnc1COC(=N)O
4979,CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5
4980,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(O)=Nc2cccnc21
4981,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@@H]([NH3+])[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]2O)[C@H]([NH3+])C[C@@H]1O
4982,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
4983,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
4984,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3csc(=N)[nH]3)C2SC1
4985,CN(C)c1cccc2cc(S(=O)(=O)[O-])ccc12
4986,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
4987,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1
4988,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1
4989,COc1cccc(C2(c3ccccc3)NC(=N)N(C)C2=O)c1
4990,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
4991,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
4992,ClC(Cl)(Cl)c1ccccc1
4993,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
4994,CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)C(N)CCCCN)cccc2o1
4995,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc2cc(Cl)ccc2[nH]1
4996,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
4997,CN(C)CCN(C)C
4998,CCCCCS(=O)(=O)c1cccc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(O)=NC2CCCCC2)c1
4999,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1
5000,Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1
5001,CCC(=O)Nc1ccc(O)cc1
5002,O=S1(=O)CC(O)C1
5003,COc1oc(=O)c2cc(N)ccc2c1Cl
5004,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
5005,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1
5006,CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO.Cl
5007,CNc1ccc([N+](=O)[O-])cc1
5008,CN1c2c([O-])nc(=N)[nH]c2NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)O)cc1.[Ca+2]
5009,C=CC(=O)OCCOC(=O)C=C
5010,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2]
5011,c1cc2c3c(cccc3c1)CC2
5012,O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1
5013,CN1CCN(C2=Nc3cscc3/C(=C/C#N)c3cscc32)CC1
5014,CC(=O)C1CCOC1=O
5015,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
5016,CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1
5017,CN(CC(=O)O)C(=O)c1ccccn1
5018,CC(C)c1ccc(S(=O)(=O)O)cc1
5019,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1
5020,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2nc[nH]c2[C@H]1CN1CCCC1
5021,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O
5022,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
5023,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2.Cl
5024,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O
5025,CCCCOCCOC(C)=O
5026,N=c1ccn(C2CSC(CO)O2)c(O)n1
5027,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl
5028,N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1
5029,C=CC(=O)CCCCC
5030,Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3
5031,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
5032,CCCCNc1ccccc1
5033,Cc1cccc(Nc2ccccc2)c1
5034,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2ccccc2OC)c2cccnc21
5035,Cc1cc(C)cc(C(=O)O[C@@H]2C[C@@H]3CC[C@H](C2)N3C)c1
5036,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
5037,Cc1cc(C2(c3cccc(C#CC4CC4)c3)NC(=N)c3c(F)cccc32)cn(C)c1=O
5038,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1
5039,CC1=C2Oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3N=C2C(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)C(=N)C1=O
5040,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
5041,Cl.NC/C(=C/F)CCc1ccc(F)cc1
5042,CCN(CC)C(=O)C1(c2ccccc2)CC1CN
5043,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
5044,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C
5045,CC(=O)SCCC(=O)N1C(C)CCCC1C(=O)O
5046,CCN=c1nc(NC(C)(C)C)[nH]c(SC)n1
5047,CCOC(=O)c1cn[nH]c1
5048,CCO[C@H]1OC(=O)C[C@@H]1N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)c1ccc(N)c(Cl)c1)C(C)(C)C
5049,COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1
5050,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1
5051,Cc1cc(=N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1
5052,ClCCCCBr
5053,CN(C)C(O)=NC1(c2ccccc2)CCN(CCCC2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
5054,CC(O)=Nc1ccc(CN=NC(=N)S)cc1
5055,CCCC=CCO
5056,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
5057,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12
5058,CCCCCCCCCCCCCOS(=O)(=O)O
5059,CC(O)=NC1CCC(N)CC1
5060,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
5061,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
5062,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21
5063,O=C(O)c1ccc2cc(O)ccc2c1
5064,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1
5065,C/C1=C2/N=C(/C=C3\N/C(=C(/C)C4=N[C@@](C)(C5N=C1[C@](C)(CCC(O)=NC[C@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(=N)O)[C@@](C)(CC(=N)O)[C@@H]4CCC(=N)O)[C@@](C)(CC(=N)O)[C@@H]3CCC(=N)[O-])C(C)(C)[C@@H]2CCC(=N)O
5066,CC(Cl)=CCCl
5067,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
5068,O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
5069,C#CC(O)CCCCC
5070,COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)NC(=N)N3CCCN=C32)cc1
5071,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)N=C(O)c1ccc2c(c1)OCO2
5072,COc1c(C)c2c(c([O-])c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2
5073,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
5074,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl
5075,O=C(O)O.O=S(=O)(O)c1cc(I)c([O-])c2ncccc12.[Na+]
5076,CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O
5077,O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1
5078,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1
5079,CC(C)(O)c1ccccc1
5080,O=C1CN(Cc2ccccc2)CC(O)=N1
5081,CCCCCc1ccc(Cl)cc1
5082,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O
5083,CCCCCCI
5084,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
5085,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3
5086,CC(C)(CCC(=O)O)C(=O)O
5087,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
5088,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
5089,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
5090,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O
5091,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
5092,CC(C)N=C=NC(C)C
5093,OC(CCl)=NCc1cc(Br)cs1
5094,O=S(=O)(O)CC(O)CCl
5095,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
5096,CON.Cl
5097,CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1N=Nc1ccccc1
5098,CCC(C)CC
5099,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN
5100,COC(=O)c1ccccc1C(=O)O
5101,CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1CCC2=O
5102,CCCC(=O)OCCC(C)CCC=C(C)C
5103,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl
5104,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C/C(=O)O
5105,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nc(O)ccc13)C2
5106,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C
5107,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)c[nH]c2cc1OCC
5108,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
5109,CC(C)SC(=N)N
5110,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC
5111,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1
5112,CCCSS/C(CCO)=C(/C)N(C=O)Cc1cnc(C)[nH]c1=N
5113,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
5114,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCCC(F)(F)F)c3)C2O)c1
5115,C=COC(C)=O
5116,CC(C)(C)NCC(O)COc1cccc2c1CCC(O)=N2.Cl
5117,COCC(O)=Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
5118,Cl.c1ccc(CC2=NCCN2)cc1
5119,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
5120,CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)ccn1
5121,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O
5122,COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(=N)N2)c1
5123,N#CN=C1SCCN1Cc1ccc(Cl)nc1
5124,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
5125,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1
5126,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
5127,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C.Cl
5128,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@H](C)C2
5129,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1
5130,c1ccc2c(c1)ccc1ncccc12
5131,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
5132,CNC(C)Cc1ccc2c(c1)OCO2
5133,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
5134,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
5135,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
5136,CCCCCCCCCCCCCCn1cc[n+](C)c1
5137,c1ccc(NCC2CCNC2)nc1
5138,C[NH+](C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
5139,COC(=O)C1=C(C)NC(C)=C(C(O)=NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
5140,C1=COCCC1
5141,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O
5142,CCCC(=O)OC1(C(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
5143,Oc1ccc(Cc2ccc(O)cc2)cc1
5144,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
5145,COc1cc(C)ccc1O
5146,O=C([O-])CCC(=O)[O-]
5147,CC(O)=NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
5148,CC1(C)CC(N)CC(C)(C)N1
5149,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)C1=O
5150,COC1=CC(=O)OC(/C=C/C2=CCCC=C2)C1
5151,CN(C)CCN1C(=O)c2ccccc2C1=O
5152,N#CCC(=O)O
5153,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
5154,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
5155,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
5156,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
5157,N=C(O)CC[C@@H]1N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CCCCN)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C1O
5158,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
5159,O=C(O)c1c(I)cc(I)c(N=C([O-])CCCCC([O-])=Nc2c(I)cc(I)c(C(=O)O)c2I)c1I
5160,c1nc2c(=NC3CCCCC3)[nH]c(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
5161,O=c1nc(O)c2ccccc2o1
5162,CNC(=N)NC(O)=Nc1c(C)cccc1C
5163,Cc1cc2c(cc1C(F)(F)F)N(C(O)=Nc1ccc(Oc3cccnc3C)nc1)CC2
5164,CCN(CC)C(C)C(=O)c1ccccc1.Cl
5165,COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1.Cl.Cl
5166,N=c1[nH]cncc1-c1ccc(Cl)cc1
5167,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1
5168,COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2
5169,Oc1ccc(N=Nc2ccccc2)cc1
5170,[C]#N.[C]#N.[C]#N.[C]#N.[C]#N.[Fe-].[N-]=O
5171,CCCCC1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O
5172,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
5173,CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1ccc3c(c1)OCO3)N=C(O)c1ccccc1F)CC1(CCC1)O2
5174,C1CCCCC1
5175,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
5176,Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
5177,C=CCC1(C(C)CC)C(O)=NC(=O)N=C1O
5178,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1
5179,NN=c1[nH]ncc2ccccc12
5180,O=C(c1ccccc1)c1ccc(O)cc1
5181,C=CCOCC(CC)(CO)COCC=C
5182,O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2
5183,CC([NH3+])C12CC3CC(CC(C3)C1)C2
5184,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCCN12
5185,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC
5186,Oc1nc2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1
5187,C=C(C)[C@@H]1CC=C(CO)CC1
5188,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)[nH]cnc-3n2)c1
5189,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
5190,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
5191,OC[C@H](O)[C@H](O)[C@H](O)CO
5192,C=CCO/N=C(/C)c1cc(C(=O)N(CCC)CCC)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1
5193,CN(C(=O)CCN1Cc2cc(C(=O)c3ccccc3)ccc2NC1=[NH2+])C1CCCCC1
5194,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1
5195,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
5196,CCOC(=O)COc1ccc(Cl)cc1Cl
5197,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
5198,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
5199,FCC(F)(F)F
5200,CC(C)(O)CCc1ccccc1
5201,O=C(CCl)c1ccc(Cl)cc1Cl
5202,CCOCCOCCOC(C)=O
5203,CNS(=O)(=O)Cc1cc(C)on1
5204,O=C(O)C1CSCN1
5205,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1
5206,c1ccc2c(c1)ccc1ccccc12
5207,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
5208,Cc1onc(-c2ccccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
5209,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
5210,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
5211,COCC(O)=NC(Cc1ccc(F)c(-c2[nH+]ccs2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
5212,CCc1ccccc1O
5213,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl
5214,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCOC1
5215,CC(C)c1cc2c(cc1S(=O)(=O)O)C1(C)CCCC(C)(C(=O)O)C1CC2
5216,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
5217,O=C(C1C[NH2+]CC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1
5218,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1.Cl.Cl
5219,CCN(CC)CCNC(=O)c1ccc(N=C(C)O)cc1.Cl
5220,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl
5221,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1
5222,CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1
5223,COC(=O)C(N)CS.Cl
5224,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@H](CCCNC(=N)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=N[C@H](C)C(=N)O.O=C(O)C(F)(F)F
5225,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
5226,O=[N+]([O-])c1ncc[nH]1
5227,NCCc1ccc(O)c(O)c1
5228,CCCCOc1ccc(N)cc1
5229,OC(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)=NN=c1cncc[nH]1
5230,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
5231,CO/N=C(/C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1
5232,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC
5233,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl
5234,CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1
5235,CC(C)(C)C(=O)CC(=O)C(C)(C)C
5236,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
5237,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC
5238,CCOC(=O)c1ccc(N(C)C)cc1
5239,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
5240,OC(=NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1
5241,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1
5242,Cc1nc2ccccc2c(=O)o1
5243,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
5244,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2N=C(O)[C@@H](O)CN)OC[C@]1(C)O
5245,CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21
5246,O.[CH2]C(CN=C([O-])c1ccccc1OCC(=O)[O-])OC.[Hg+]
5247,Cl.N=C(N)NC(=N)Nc1cccc(Cl)c1
